sentence,label
the sailors rode the breeze clear of the rocks,1
the weights made the rope stretch over the pulley,1
the mechanical doll wriggled itself loose,1
if you had eaten more you would want less,1
as you eat the most you want the least,0
the more you would want the less you would eat,0
i demand that the more john eat the more he pays,0
mary listens to the grateful dead she gets depressed,1
the angrier mary got the more she looked at pictures,1
the higher the stakes the lower his expectations are,1
the more fred is obnoxious the less attention you should pay to him,1
john was lots more obnoxious than fred,1
the more people you give beer to the more people get sick,1
the more does bill smoke the more susan hates him,0
the more pictures of him that appear in the news the more embarrassed john becomes,1
every senator seems to become more corrupt as he talks to more lobbyists,1
who does john visit sally because he likes,0
marianne did not leave,1
he could not have been working,1
he can not have been working,1
you will believe bob,1
john has not kissed mary,1
i said that never in my life had i seen a place like bangor,1
mickey looked up it,0
there tended to be a lot of discussion,1
john tried to be a good boy,1
john is eager,1
we want john to win,1
the box contained the ball from the tree,0
the tube was escaped by gas,0
water bubbled up out of the kettle,1
the tub leaked water,1
what the water did to the bottle was fill it,0
what the water did to the whole bottle was fill it,0
the tank leaked the fluid free,1
john lay the ball in the box,1
john owns the book,1
we persuaded mary to leave and sue to stay,1
most people probably consider even though the courts didnt actually find klaus guilty of murder,1
mary beautifully plays the violin,0
clearly john probably will immediately learn french perfectly,1
sue gave to bill a book,0
the men will all leave,1
john went home,1
they represented seriously to the dean mary as a genuine linguist,0
us love they,0
it is nice to go abroad,1
mary intended john to go abroad,0
i remembered having kissed mary,1
i cant believe fred wont either,1
john wants to read freds story and i also want to,1
we wanted to invite someone but we couldnt decide who to,0
mary will read freds story and joe will read hollys,1
mary claimed that eating cabbage holly shouldnt,1
mary came to be introduced by the bartender and i also came to be,0
if i can i will work on it,1
joes neuroses bother his patrons and sally does too,1
i know which book josé didnt read for class and which book lilly did it for him,0
this is the book which bob reviewed and this is the one which fred wont do it,0
i know which book mag read and which book bob said that you hadnt,1
i know which book mag read and which book bob read my report that you hadnt,0
im sure i would like him to eat fruit more than i would cookies,1
rusty talked about himself only after mary did talk about him,1
fred talked about everything before rusty did talk about something,1
john often meets mary,1
the problem perceives easily,0
a hundred men surrounded the fort,1
we elected me,1
which report that john was incompetent did he submit,0
mary has always preferred lemons to limes,1
he let the cats which were whining out,1
what did bill buy,1
mary saw the boy walking toward the railroad station,1
a proof that the claim had been made was given that john had lied,0
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory,1
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith,0
i want that bill left to remain a secret,0
i know a man who tom drives as drives,0
drowning cats which is against the law are hard to rescue,0
muriel said nothing else than that she had been insulted,1
himself is understood by rutherford,0
i feel that arch will show up,1
the proof this set is recursive is difficult,0
the madrigals which henry plays the lute and sings sound lousy,0
tom picked these grapes and i washed some turnips and suzie will prepare these grapes,1
where did you go and who ate what,1
which boys did we elect guardians employer president,0
how sane is peter,1
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too,1
i live at the place where route 150 crosses the hudson river and my dad lives at it too,0
who is she trying to make up to now,1
wind was gotten of a plot to negotiate an honorable end to the war in vietnam,0
mike talked about politics yesterday to my friends,1
it was expected by the reporters that the principal would fire some teacher,1
which hat did mike quip that she never wore,0
which girl did mike quip never wore this hat,0
we donated wire for the convicts to build cages with,1
i wont have some money,0
do you believe the claim that somebody was looking for something,1
i wont ask you to believe that he tried to force me to give her any money,1
that sam sometimes didnt sleep must have pleased somebody,1
i talked to winston about himself,1
that the fuzz wanted him worried john but that the fuzz wanted her didnt worry mary,1
ill work on it if sam will be working on it,1
ill work on it if i can,1
heres a knife with which for you to cut up the onions,0
fluffy is sick which not everybody knows,1
maxwell is quite a doctor,1
the younger woman might have been tall and and the older one definitely was blond,0
sally is tall and may be blond and sheila is short and definitely is blond,1
i have to try to finish grading some papers,1
the socks are ready for for you to put on to be planned,0
it is easy to play sonatas on this violin,1
this violin is difficult to play sonatas on,1
my mother is easy to please my father and,0
poor bill it had started to rain and he had no umbrella,1
that the cops spoke to the janitor about it yesterday is terrible that robbery,0
every student and he wears socks is a swinger,0
that girl was given my binoculars by him,1
bill didnt allege that roger had eaten anything,1
nobody who hates to eat anything should work in a delicatessen,1
everybody around here who ever buys anything on credit talks in his sleep,1
i cant remember the name of somebody who had misgivings,0
no writer and no playwright meets in vienna,0
no writer nor any playwright meets in vienna,0
that you will marry any student is not certain,1
felicia kicked the ball off the bench,1
i sent the package halfway around the world,1
sam gave the ball out of the basket,0
sam offered the ball out of the basket,0
park square has a festive air,1
the worker will have a job,1
no one can forgive that comment to you,0
we launched the rocket to the moon but it blew up before it got there,1
sarah promised catherine her old car but then gave it to her son instead,1
i lent the book partway to tony,0
the farmer loaded the cart with apples,1
the farmer dumped the cart with apples,0
martha carved the baby a toy out of wood,1
the bread cuts easily,1
janet broke bill on the finger,0
janet broke the cup,1
the visitor rang the bell,1
we pulled free,1
that movie always shocks people,1
that movie always shocks,1
sharon came the room,0
bill sent a package to tom,1
that acorn will grow into an oak tree,1
he turned into a frog,1
i mixed the sugar into the butter,1
brian threw the fence with the stick,0
mira condemned terry for the accident,1
we investigated the area for bombs,1
i sensed his eagerness,1
they praised the dedication in the volunteers,0
the earth was believed to be round,1
sarah smiled a charming smile,1
sandra beamed a cheerful welcome,1
youve really lived it up,1
paperback books lift onto the table easily,0
the books lifted onto the table,0
jessica loaded boxes under the wagon,1
jessica loaded boxes on the wagon,1
jessica crammed boxes at the truck,0
lora buttered at the toast,0
carla shoveled the walk,1
nora sent the book,1
nora sent peter the book,1
carla slid the book,1
carla slid at the book,0
amanda carried the package to pamela,1
packages drive easily to new york,0
the chair pushed,0
we offered a job to her,1
a job offered,0
brown presented a plaque to jones,1
carmen bought mary a dress,1
carmen obtained the spare part at the hardware store,1
michelle kept the desk with the papers,0
frances hid the presents in the drawer,1
the needle poked the cloth,1
carrie touched that cat,1
herman whipped the sugar and the cream,0
linda taped the picture to the wall,1
linda taped the picture onto the wall,1
the child and her mother clung together,1
this flyer and that flyer differ,1
this flyer and that flyer differ apart,0
the jeweller scribbled the contract with his name,0
the gardener grew that acorn into an oak tree,1
i shaped a loaf,0
the children amused,0
susan whispered the news,1
susan whispered at rachel,1
ellen said that melons were selling well,1
ellen said about the present conditions,0
ellen warned helen against skating on thin ice,1
cynthia nibbled on the carrot,1
cynthia chewed,0
paul laughed at mary,1
linda winked her lip,0
my heart is pounding me,0
sharon fainted from hunger,1
the witch poisoned the children,1
a grandfather clock ticked in the hallway,1
i squeaked the door,0
over the fire there bubbled a fragrant stew,1
soaring temperatures are predicted for this weekend,1
the fort fluttered with many flags,0
the voices echoed in the hall,1
the stream twists through the valley,1
there presented itself a wonderful opportunity yesterday,0
a wonderful opportunity presented itself to him yesterday,1
out of the box jumped a little white rabbit,1
penny skated around the rink,1
jackie accompanied rose,1
many information was provided,0
john offers many advice,0
the cake that jones got was more delicious than the one that smith got,1
we recommend to eat less cake and pastry,1
i saw that gas can explode,1
he washed her,1
wash you,0
they have no in,0
some my jobs are in jeopardy,0
it was the policeman met that several young students in the park last night,0
did the policeman meet in the park,1
john put old books in the box,1
the monkeys proud of their leader,0
john sounded very,0
i dont know if i should agree,1
john bought a book on the table,1
john called the president a fool,1
i forgot how good beer tastes,1
this teacher is a genius,1
a good friend is remained to me by him,0
john ate his noodle quietly,1
a smith hammered the metal,1
sandy removed her ballet shoes,1
this week will be a difficult one for us,1
benny worked in a shoe factory when he was a student,1
everyone hoped that she would sing,1
this proved a decisive factor,1
the crocodile devoured the doughnut,1
john is afraid of bill,1
john put under the bathtub,0
john placed kim behind the garage,1
kim depends for sandy,0
john put the book in the box,1
john taught english syntax to new students,1
john regards bill as a good friend,1
kim put in the box,0
the chickens seem fond of the farmer,1
the rules require that the executives be polite,1
that fred was unpopular nominated bill,0
they were taking a hard look at possible fta,1
john paid me against the book,0
the committee will study the feasibility of setting up a national computer network,1
we made them be rude,1
after reading the pamphlet judy threw it into the garbage can,1
students studying english reads conrads heart of darkness while at university,0
i read some of the book,1
most of the fruit is rotten,1
neither of students failed,0
i drank some of water,0
it is a golden hair,1
the boy in the doorway waved to his father,1
that dog is so ferocious it even tried to bite itself,1
he washed yourself,0
john is easy to please kim,0
there seemed to be intelligent,0
john tried to please stephen,1
we believed john to be a fountain in the park,0
it tries to leave the country,0
john tries to leave the country,1
under the bed seems to be a fun place to hide,1
there is believed to be sheep in the park,0
i hope to would study in france,0
john can kick the ball,1
john will rain tomorrow,0
we expect there to will rain,0
john was found in the office,1
did the child be in the school,0
it did not rain,1
john wants not to leave the town,1
mary likes to tour art galleries but bill hates to,1
they neednt take this exam,1
ann may spend her vacation in italy,1
they love to play golf but i do not,1
george has spent a lot of money hasnt he,1
as a statesman scarcely could he do anything worth mentioning,1
we never found any of the unicorns,1
one of koreas most famous poets wrote these lines,1
somebody apparently struck the unidentified victim during the early morning hours,1
the car was driven,1
ricky can be relied on,1
the bed was slept in,1
a pound was weighed by the book,0
who do you think tom saw,1
he had spent five thousand dollars,1
fed knows which politician her to vote for,0
how did you guess that he fixed the computer,1
the committee knows whose efforts to achieve peace the world should honor,1
which house does your friend live,0
the baker from whom i bought these bagels left,1
i found the place where we can relax,1
jack is the person with whom jenny fell in love with,0
there is a bench to sit on,1
i met the man who grows peaches,1
which topic did you choose without getting his approval,1
which topic did you get bored because mary talked about,0
that is the reason why he resigned,1
it bothers me that john coughs,1
to please john is easy,1
kim is eager to please tom,1
that we invaded iraq really bites,1
it annoys me that fido barks,1
who achieved the best result was angela,0
it was the peasant girl who got it,1
that kind of person is hard to find anyone to look after,1
a sick owl doesnt hunt mice,1
each candidate who has interest in semantics will be admitted to the department,1
each author whose contribution is written in any language other than english will provide a summary in english,1
im sure we even got these tickets,1
im even sure we got these tickets,1
its not because i have any sympathy for urban guerillas that i helped him,1
it isnt because sue said anything bad about me that im angry,1
that he was hungry john whined,0
i gave mary after the party a book,0
because shes so pleasant as for mary i really like her,0
though he may hate those that criticize carter it doesnt matter,1
with no job would john be happy,1
i have much of the manuscript left to type,1
hes a more reliable man,1
any trouble is what i dont want,0
they may grow as high as bamboo,1
some of them made as many errors as 20,1
sally kissed himself,0
drew believes i think rosie loves magazine ads,1
dave dan erin jaime and alina left,1
hopefully well make it through the winter without snow,1
blue leather shows herself that betsy is pretty,0
gwen hit the baseball,1
i hit that you knew the answer,0
ive lost my wallet or ive lost my mind,1
it was a brand new car that he bought,1
he likes cookies and he hates crumb cake,1
they chased the man with the car,1
i didnt have a red cent,1
the book of poems and from blackwell takes a very long time to read,0
the one with a red cover takes a very long time to read,1
john has a fear of dogs,1
the buildings the roof is leaking,0
the panthers the coat is dark black,0
colin asked if they could get a mortgage,1
the man i saw get into the cab robbed the bank,1
i know you eat asparagus,1
johns drum will always bother me,1
an evil thought struck dave,1
in the classroom john put the book on the table,1
phillip gave the medal to the soldier,1
heidi thinks that andy to eat salmon flavored candy bars,0
heidi thinks that andy should eat salmon flavored candy bars,1
he danced,1
did calvin his homework,0
sylvia was slapping jeff upside the head in martial arts class,1
if i am a rich man id buy a diamond ring,0
if he were a rich man hed buy a diamond ring,1
john is likely to leave,1
the manager laughed,1
was sunk,0
who did you think kissed the gorilla,1
have you seen my model airplane collection,1
it seems that lucy was mugged,1
i ate a salad that was filled with lima beans,1
there were four men arriving at the station when i pulled up,1
jean is reluctant to dance,1
i want her to dance,1
jean persuaded robert,1
jean wants bill to do the macarena,1
the children admire their mother,1
who has peter talked with,1
heidi likes her violin,1
john thinks that mary loves himself,0
which pictures of himself does john like,1
any owl hunts mice,1
any man didnt eat dinner,0
a pilot could be flying this plane,1
everybody who attended last weeks huge rally whoever they were signed the petition,1
anybody who attended last weeks huge rally signed the petition,1
any tiger has orange fur marked with black stripes,1
any albino tiger has orange fur marked with black stripes,1
you must pick any flower you see,1
any pilot on duty today could be flying this plane,1
you may pick every flower but leave a few for mary,0
the dodgers beat the red sox and were beaten by the giants,1
in which car was the man seen,1
the man who mary loves and sally hates computed my tax,1
the kennel which mary made and fido sleeps has been stolen,0
tom said he would and bill actually did eat a raw eggplant,1
the wealthy young man bought that piano for his secret fiancée,1
the dog stole the turkey,1
a tall building,1
this building is tall,1
i like the book which you gave me,1
captain wentworth wrote a letter to anne elliott,1
she asked was alison coming to the party,1
they realised that never had sir thomas been so offended,1
fanny regretted having to talk to aunt norris,1
knowing the country well he took a short cut,1
he left the train with somebody elses wallet in his pocket,1
magnus went to ireland,1
who did john send the book,1
the idea dismayed the prime minister that the dome was dull,1
came right in he did without so much as a knock,1
harriet admired mr knightley,1
the book is boring,1
ethel wishes to ask you some awkward questions,1
emma made harriet some food,1
the window was broken with a hammer,1
the fugitive lay motionless in order to avoid discovery,1
the guard marched the prisoners round the yard,1
frank churchill crossed the street,1
emma and harriet were attacked yesterday,1
fiona might be here by 5 oclock,1
i am both expecting to get the job and of the opinion that it is a desirable one,1
pat was awarded the golden fleece award and very upset about it,1
kim alienated cats and beating his dog,0
they knew that pictures of each other would be on sale,1
which article did terry file papers without reading,0
i want to try and buy some whiskey,1
she goes and buying some whiskey,0
kim and terry is happy,0
kim gave a dollar to bobbie and a dime to jean,1
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow,1
put a picture of bill on your desk before tomorrow this girl in the red coat will put a picture of bill on your desk before tomorrow,0
picture of bill this girl in the red coat will put a picture of bill on your desk before tomorrow,0
ann bought a first edition of richard iii for 1000,1
john became deadly afraid of flying,1
what john promised is to be gentle,1
henri wants to buy which books about cooking,1
i will fix the computer for carol,1
smith loaned a valuable collection of manuscripts to the library,1
the paper is cut by mary,1
it was from six to nine or it took place from six to nine,1
suddenly there arrived two inspectors from the ins,1
the soup cooks thickens,1
i gave money to the charity,1
john asked,1
i saw even the student,1
john whispered mary left,0
mary wonders that bill will come,0
sophie will theater,0
john finished the cake and drank the lemonade,1
herself likes marys mother,0
each of the boys fought with some of the other boys,1
johns mother likes himself,0
mary revealed himself to john,0
mary believes that bill saw himself,1
john heard that they criticized themselves,0
mary thinks that she is smart,1
henry found that bill is sad,1
john considers himself proud of mary,1
you should sit before there,0
there is a nurse available,1
everyone hopes everyone to sleep,0
everyone hopes that he will sleep,1
only churchill remembered churchill giving the blood sweat and tears speech,0
john promise mary to shave himself,1
john convinced bill that mary should sleep,1
i saw bill while you did so mary,0
what mary did bill was give a book,0
the bears sniffed,1
to steal talismans from witches is dangerous,1
anson demonized,0
you kicked yourselves,1
the book that i said that id never read,1
anson demonized up the khyber,0
it is not true that i might be going to the party,1
kick you,0
jason persuaded the doctor to treat medea,1
who did you get an accurate description of,1
the peter we all like was at the party,1
the governments imposition of a fine,1
did athena help us,1
you wanted to meet the man i saw,1
anson demonized david every day,1
there is a programme about euripides on a radio 4 tonight,1
medea denied poisoning the phoenix,1
the elixir was hidden in a hole in the ground,1
extremely frantically anson danced at trade,1
what did you ask who medea gave,0
its anson that i like,1
medea tried the nurse to poison her children,0
i felt that i know you,1
will he can do it,1
i ate that she was happy,0
anson believed himself to be handsome,1
we arrived about six oclock,1
gilgamesh is having fought the dragon,0
anson thought that himself was happy,0
fortunately hermione passed biology,1
i might be not going to the party but washing my hair,1
i thought he liked myself,0
the butler sent the poison to dinah,1
jason happens to appear to seem to be sick,1
what did you ask who saw,0
we linguists love to argue,1
he can will go,0
how fierce the battle,0
which king did you ask which city invaded,0
it is some disgruntled old pigs in those ditches that humans love to eat,1
that banana is eating the monkey,1
burn them,1
it stinks that aphrodite is omnipotent,1
agamemnon seems to be a maniac,1
will anson come to the party,1
i wondered who medea had poisoned,1
i inquired when could we leave,0
they kicked them,1
the monkey is ate the banana,0
i would like to could swim,0
i kicked myself,1
the bookcase ran,0
i shaved myself,1
anson became a muscle bound,0
