true_scores_raw,predicted_scores_raw,true_scores_scaled,predicted_scores_scaled
4.4,6.8279233,4.337079,4.250125
7.8,6.890302,7.7752814,6.934801
5.6,6.8500905,5.550562,5.204162
5.0,6.862312,4.943821,5.7301464
3.3,6.7878127,3.224719,2.5238366
3.9,6.8515134,3.831461,5.2654004
5.0,6.8208814,4.943821,3.9470527
7.2,6.850378,7.1685395,5.216537
6.1,6.8527017,6.05618,5.3165417
8.3,6.9567513,8.280899,9.794655
3.3,6.8102794,3.224719,3.4907615
2.8,6.8270507,2.719101,4.212569
10.0,6.9546185,10.0,9.702859
7.8,6.868589,7.7752814,6.000301
2.8,6.82679,2.719101,4.2013435
2.8,6.8545456,2.719101,5.395901
6.7,6.857615,6.6629214,5.5280027
5.0,6.9558325,4.943821,9.755108
5.0,6.866691,4.943821,5.9186225
6.7,6.8489456,6.6629214,5.154888
6.1,6.8781095,6.05618,6.4100475
7.8,6.878152,7.7752814,6.4118743
5.6,6.8330593,5.550562,4.4711695
6.7,6.8503385,6.6629214,5.2148333
7.8,6.8847737,7.7752814,6.696866
4.4,6.8648643,4.337079,5.840002
6.7,6.87011,6.6629214,6.065767
6.1,6.850162,6.05618,5.20724
6.7,6.894608,6.6629214,7.1201167
3.3,6.8163843,3.224719,3.7535076
6.7,6.8681154,6.6629214,5.9799223
6.1,6.863917,6.05618,5.7992244
10.0,6.8935504,10.0,7.0745983
9.4,6.8726325,9.393258,6.1743293
4.4,6.842078,4.337079,4.8593273
3.3,6.833025,3.224719,4.469692
10.0,6.886033,10.0,6.7510653
6.7,6.876534,6.6629214,6.3422422
5.0,6.8718796,4.943821,6.141925
9.4,6.9615226,9.393258,10.0
3.9,6.867047,3.831461,5.9339323
6.7,6.860673,6.6629214,5.6596117
8.3,6.8511996,8.280899,5.2518964
7.8,6.872809,7.7752814,6.1819224
10.0,6.8589897,10.0,5.587168
7.8,6.8893275,7.7752814,6.8928533
10.0,6.832294,10.0,4.4382315
5.0,6.8442235,4.943821,4.9516563
7.8,6.872913,7.7752814,6.1863966
3.3,6.81414,3.224719,3.6569095
6.7,6.8311315,6.6629214,4.3881984
4.4,6.848636,4.337079,5.141569
7.2,6.8534355,7.1685395,5.3481255
6.1,6.863835,6.05618,5.7956944
7.8,6.871022,7.7752814,6.105026
9.4,6.896013,9.393258,7.180575
6.7,6.845631,6.6629214,5.012238
4.4,6.8540645,4.337079,5.375194
6.7,6.890942,6.6629214,6.962342
6.7,6.8885574,6.6629214,6.85971
8.9,6.8448124,8.88764,4.977001
8.3,6.872086,8.280899,6.150811
3.9,6.8351808,3.831461,4.5624733
6.7,6.848307,6.6629214,5.127409
6.7,6.827378,6.6629214,4.2266474
6.7,6.8688145,6.6629214,6.010008
6.7,6.8677573,6.6629214,5.9645104
6.7,6.860037,6.6629214,5.632235
6.7,6.8751464,6.6629214,6.2825227
8.9,6.8818154,8.88764,6.569546
4.4,6.8417363,4.337079,4.8446126
3.3,6.8318973,3.224719,4.421157
3.9,6.837523,3.831461,4.663278
6.7,6.8446937,6.6629214,4.9718914
6.7,6.883079,6.6629214,6.6239305
6.7,6.856541,6.6629214,5.4817867
10.0,6.892491,10.0,7.028998
10.0,6.877579,10.0,6.387227
6.7,6.8609176,6.6629214,5.6701393
5.0,6.85078,4.943821,5.233837
6.7,6.87343,6.6629214,6.2086425
6.1,6.8765473,6.05618,6.342817
3.9,6.822597,3.831461,4.0208917
7.2,6.878325,7.1685395,6.419324
8.3,6.868711,8.280899,6.0055547
5.0,6.8227587,4.943821,4.0278487
5.6,6.86163,5.550562,5.7007995
6.7,6.857135,6.6629214,5.5073366
4.4,6.8411756,4.337079,4.8204784
3.9,6.8487573,3.831461,5.146782
3.3,6.8102555,3.224719,3.4897354
6.7,6.8600125,6.6629214,5.6311884
3.3,6.8300934,3.224719,4.3435216
6.7,6.871345,6.6629214,6.1189194
4.4,6.833602,4.337079,4.494524
6.1,6.8428464,6.05618,4.8923883
7.8,6.8787026,7.7752814,6.4355774
6.1,6.852025,6.05618,5.2874207
6.7,6.8368435,6.6629214,4.634034
3.3,6.8289237,3.224719,4.2931805
5.0,6.834142,4.943821,4.5177755
7.8,6.8715134,7.7752814,6.126164
